18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
18356106389940019743	0.8678412706785972,0.015809497400536277	7	1	16679326181930113269	60254
14861702631618699148	0.6011218250070348,0.3897450996415839	14	2	15133388280484250300,17402645848568584855	65396,65208
18356106389940019743	0.14341693629370444,0.4105677676466698	4	8	9443906470220356058,2389382291127309430,8239225338539600191,7255579429195007287,9972826232629722213,230695517947163422,13033996698285854006,2183096888332334897	62303,61592,56615,51470,54758,52333,42777,32168
14877684366790463145	0.7939879306403792,0.05926170112899298	21	6	7496689346833542827,13257831093469878778,395672178785973908,11065505704833643315,9555625324848818343,11266457044103177541	59572,52056,62511,47999,60428,29885
8586126402523175129	0.019445812755156222,0.27969650841184457	3	1	1317936957958894986	53517
6425924266136331937	0.09262183626285347,0.23710348039641038	19	1	17818552310635364472	59651
18006536763305818622	0.7647061854112049,0.26443945257461077	20	1	9534653909564326963	65445
7734916862436601751	0.22963666471269673,0.8949447572584857	0	7	5290233067989172804,15190625471314518379,15013329603957494163,9320110234351177656,11000166920544561169,16430862208408527996,9341097127423739315	63698,59089,56979,54281,41334,53507,48323
5393310738471936488	0.7286147976875814,0.720914800217765	1	6	2062390294988835124,5474663711909089434,11281511996519751750,11248372915105370939,11936913705343111075,3144335019928153898	63969,54150,56304,49630,45608,52381
4598895714875050910	0.40744156375796003,0.8137507738040922	22	6	7113772854893890740,7611604419263780949,16236556007642572559,15067157369247299978,2622011398321049346,15367255470686592728	59329,53723,60947,50246,48005,45516
9662954355207451623	0.5286455311553381,0.7544974507590348	3	7	11248372915105370939,18411047231745196661,5093669162373811300,7255579429195007287,4759977290112576918,7255579429195007287,1794728748026750975	58714,55831,56476,49077,46540,43851,58040
14861702631618699148	0.5924826502325203,0.8619950623979507	12	4	10642743667672306527,7332358195494635735,17786035326983032500,18149742197267531405	60383,55151,54544,51785
1645065338664221211	0.21376020425071762,0.27642599769247467	19	10	10311898843206296174,13568471061215856389,11425657541729025710,11425657541729025710,11425657541729025710,9269440353458342691,16858358736495691425,9661359453358822778,2887712391564986039,7013496890192930416	64451,60106,50593,50593,50593,33862,29862,29803,30033,24556
14066566020900182163	0.5657810363883246,0.799691913425256	23	6	9828882936625801080,16982429471367319456,15593709609197792976,5449097993815419264,1304563196673737696,2968230641535431293	61764,60450,53957,50640,52021,62616
12438511459040481854	0.5842402631730059,0.0687018590790811	17	9	11352254521467823733,5529075988788018704,7830975513697736635,16347037355050505541,13838556620054691514,6124067024459281637,5255259325676236628,5255259325676236628,14134846279019037799	65296,65099,53858,64470,46292,62268,54725,54725,48218
8437021547558259913	0.5343934516077065,0.704207582281938	16	6	15807370762426610455,1042477481429460760,11999524112167469047,15190625471314518379,5097554492098206695,13779804443957097374	62834,61541,57421,46342,41613,44357
1778686107855431247	0.4115101723407857,0.17924425990507287	10	7	4558165836821772273,5152483531543386650,230695517947163422,6496029567722269482,11351109727046073829,15653275516714180376,7678405387599747444	58315,58275,46285,43714,41120,43150,52778
7861810141305115838	0.658564998475091,0.534613293478201	0	4	3791433550164886422,11999524112167469047,5606292077460426894,12129438160844080254	61596,58383,54998,52932
11595653642243848598	0.48903614424834074,0.3593902413713086	20	3	8962446786427493888,7745849980850661770,9948060404865700380	64340,64014,62215
18400958849814441763	0.5793958707326081,0.4767010210176934	2	2	1589033690051448830,3961710545389988200	64099,61140
5300077188250165466	0.733232251500588,0.15600568129692283	10	8	12481801898915843238,8447348986506277869,3916746580688087812,10540977739575877873,12278877052500371844,10311898843206296174,8215328856026413572,6428139870360821269	60654,55863,58806,50195,45343,65178,46493,49236
11006595782722059903	0.38621750074201966,0.27676246498288437	3	6	18086015173782476258,5550307968573925372,17661393706269876816,7506048543540319578,2848278318930306216,6215261284438895682	59242,51966,49134,46529,35872,27429
6684345049487037950	0.07559792524243747,0.4501395794836818	20	6	16539681228107149550,12280551488828658368,2133878261581981714,3771640771304281907,3050197250364652669,15879767742437776787	64932,64286,49321,42553,46602,38967
6105507030358561575	0.1669326644296406,0.8690968325359159	17	5	15857638936634508845,14315447695420779799,14765238543550931501,16156407221366473335,4971877764598081651	63512,49847,46083,51895,34461
17504097264134350775	0.45348452423253205,0.09797582647435199	10	7	230695517947163422,16157931542173574504,10937127180522459132,2044519706282740282,7521973509996158517,980060902437937218,3396642533733260718	58062,44094,48744,41745,37665,49021,64422
18400958849814441763	0.8537755252588676,0.02316223957430441	22	5	9572749036211085946,13748453398785714015,1589033690051448830,14136490950082574009,5561118622016764147	64458,65281,64099,49089,50155
12157804728457544524	0.4796012040783144,0.5030674566545674	11	7	8143937174825881788,1018442786180240755,181542169415942066,12705404253658433431,188852279747845009,2078119803199696378,14725074538254115877	65305,64663,63208,62461,62240,58716,60130
14636706158294546360	0.7658513400646257,0.5025903155713196	0	3	8143937174825881788,12513481574407649447,15845744067759131871	61897,59819,55033
16103409533934546689	0.012971575778637834,0.5188168240537728	20	2	7443986609558556160,2401267125922797544	62963,58338
5752056873916248063	0.7896001966374007,0.21391403566874023	12	8	157998312750755777,1778563425288268479,9371950345166660698,15368752731290814703,11265625696698737020,14075576494166882124,6124067024459281637,2139254516707115441	64095,64031,55299,51640,56869,49095,53420,34283
4318017395923217888	0.3552520460045223,0.28834392902452577	22	10	16422074859034448342,2140295891137411938,11968699512839108413,14923191024799644049,9861535689535359207,4552084570625032818,4538695918476148508,8417666287692477642,1083326807579940869,3336534494697751032	63176,65092,57535,52443,56533,45077,43948,43353,45218,41596
12214662756849936427	0.554028855804303,0.3362238139771472	5	6	11926262007265669232,11926262007265669232,11926262007265669232,11926262007265669232,18233046575606573597,3934092360825417942	64124,64124,64124,64124,55710,41828
5300077188250165466	0.4826969310943352,0.03933554090001312	12	1	1284264586975085228	61620
16906548509026771047	0.41695950345222976,0.8465452321421121	3	6	16422112810318396881,17530316430353777027,6981246302628719361,3013875477679631866,15162309334400825677,17690320528704386386	60599,52680,44258,59862,38972,30759
17177900979802967218	0.4847880369844908,0.180616873686814	23	7	15472760222194833584,7451709694888429526,1751979202259717962,6255530958751765656,16634002236746151109,17474739893571803253,11696180936571292414	57326,59262,57025,51308,58922,53928,51013
1993340468982515750	0.9264431100299307,0.2068166872881112	12	6	15561019695640675900,5085470983232716388,3688958068299093794,15368752731290814703,2546256888111302781,994262333586672842	54008,61648,50520,44032,41889,41501
276889077499622612	0.18456263893566227,0.49379500017011846	20	2	8698780287280772591,4151630704138249559	62898,60856
18356106389940019743	0.21175769617022322,0.48702895618155884	17	4	7255579429195007287,4874244638480603821,13033996698285854006,365399424013518024	51470,40797,42777,34230
7675051542105134887	0.8360044871159401,0.7479720022285773	11	8	10679709733870928693,999151937755425314,5055193887077830902,16696370295759015742,9867044425408827066,632169651613946043,14945875932970782676,7370943517680346551	59766,55348,60647,50903,62143,52004,50021,54287
9728121334880112873	0.8779913057870273,0.39637467052876096	17	4	11815256551488646001,5123406843823023366,14759275406776344188,14647863818887083632	55207,56006,54085,49131
1482010465450103680	0.34785172218155513,0.6755031017299241	7	8	8953184633731758647,5216692877916485993,12691645162967984320,3120442758291445035,13820228090626156720,2495235724244426497,497643240744351148,16612559928580781767	63588,58909,59221,58776,46455,64105,37078,38355
14312546161736133043	0.13675602987715618,0.6280976940833862	3	2	17928575745600050312,13596122732075846501	63299,65419
11595653642243848598	0.017835061326462176,0.44493981707119024	21	7	16273421470546939667,17984672043364728432,13027750104727535973,4005858101884831238,8299379543077885023,6464500093191981496,12461766185600485319	61248,65190,55318,54263,47903,42762,52237
1482010465450103680	0.6736760306355201,0.5098652734644964	21	2	8953184633731758647,2495235724244426497	63588,64105
11741005406108207348	0.6488010065779664,0.18989098613400035	20	9	16156407221366473335,8027669931055126931,13259719156071791134,13952080461389744868,10227543592537096601,6683663967526969389,7202793629983428432,9269463676954376465,9269463676954376465	61861,56210,55507,62225,49833,44044,47291,39889,39889
1290003669204505925	0.2352142820560994,0.11400090759405979	14	1	17402645848568584855	62442
7189762732617608302	0.39712028753963535,0.9773704881654554	15	5	8314891402104774598,11760592139009136640,5152483531543386650,5596284534440271456,7658255552876824246	61973,62821,54365,61753,51772
6105507030358561575	0.7157543277475404,0.16783352356738812	15	10	3132415840972850692,15615629945179367683,4201721646208680187,16156407221366473335,4127901240058940170,15624665558640917096,14231475686915443180,12433816905251226388,12109116576546622027,4379922974584859856	59609,50629,50175,51895,45117,40135,57028,39850,41499,30709
1645065338664221211	0.9061065294467624,0.28114811440489795	5	10	7164520178855556337,12816658868859431908,5009084044007501832,11425657541729025710,11425657541729025710,11425657541729025710,9661359453358822778,977923627071125372,7013496890192930416,5009084044007501832	55869,57754,49944,50593,50593,50593,29803,28308,24556,20632
3862218644422129850	0.5467762737001023,0.13445595773726515	23	6	10913719278074393548,9341097127423739315,5255259325676236628,5449097993815419264,8350746529671547391,3574981118355490133	60450,54389,60241,63024,54666,43474
5393310738471936488	0.7082868798892287,0.792940452647047	10	4	2062390294988835124,4684860708822500499,11281511996519751750,5474663711909089434	63969,59192,56304,54150
17177900979802967218	0.7901630393512219,0.09647933601803216	10	2	15472760222194833584,6255530958751765656	57326,51308
16103409533934546689	0.4523932945925283,0.5158961655707375	15	4	2401267125922797544,2681523022890210095,17453736440855249027,10175862693738882670	58338,44731,60162,43805
13997468090333384096	0.8380031698156152,0.4913556503846843	8	9	3833107930629422538,2030427896507037399,3297946545794313945,4522402653962903489,1379068460171596877,4261608175165997818,16951119041711365593,13590162793454761731,3227060290981001502	61732,60820,60284,57016,51571,51555,47189,53256,49160
12611119507877116796	0.6494345794433747,0.9282771088949477	16	4	3942783964591651816,18186334077180274399,18186334077180274399,16407098143223432458	62744,58941,58941,58090
7267606021200692863	0.8964574599409767,0.003861000904650691	9	10	3218522845002340071,6006753245205081347,11094365020575360282,5920822701644043139,2232069792995475936,10769954166395646992,9428493294723869766,14316757253124365686,2933063108059331174,10201548164567451997	62665,51424,46620,60814,44442,40349,45747,46456,44148,42505
14312546161736133043	0.7218561993084398,0.10000923567870323	12	9	13925093115687901282,13420081841973661891,6929494392533644111,13820623897036298107,13046456868550507766,14814484543495012017,5956122939036413117,9284045776610781463,4127901240058940170	63926,50410,52347,59797,44565,33383,30159,30825,20140
4448669459529457141	0.3594312446219081,0.49794803972912915	20	3	18109274992577426617,3477916823957205363,15231917281970242504	64070,62215,61175
15949129872825450724	0.4894281162994645,0.5126864075455687	12	7	11666662815847066880,11248372915105370939,17168078318059191206,2582106867519106656,14501429275340467036,12366842176610585635,14033170985018894902	62770,58393,63295,57594,60402,49786,53654
7618634364119025112	0.7564739489686898,0.9473149932197247	19	5	16982429471367319456,8401097552201213554,2788646536028195725,14987693375562108027,15738483810502698827	57497,56665,59785,58441,63002
6105507030358561575	0.5621803933975904,0.3014487683263958	8	9	4558165836821772273,4558165836821772273,16156407221366473335,4201721646208680187,15615629945179367683,6635530317110144392,15552782478040140372,4127901240058940170,9760139676757958727	61477,61477,51895,50175,50629,50237,46691,45117,43816
7861810141305115838	0.522328826098439,0.21212581713734258	22	2	15841846887530704372,5606292077460426894	59245,54998
7409633684738212664	0.9741102580869381,0.24371527101922708	11	2	7370102415781616240,2813146585989331603	64454,59866
303229530166017715	0.7488780930234626,0.009660458087387691	15	4	13765300993504933231,18225270942210577252,9402373500628211182,8799108494234327302	64194,55621,51308,50845
6311446377133210331	0.9226235185128479,0.8345775627144137	22	5	3174991423082309369,7984964889968112385,6273188008062017331,9948197538315810165,9633940383224133839	64845,62351,56162,55160,54672
17177900979802967218	0.08767308821847764,0.5141822443218015	16	5	4496432104807224756,1710642944440685751,3174991423082309369,1805306979051507923,5661070370981788444	57459,61259,62873,55827,51059
7675051542105134887	0.8282340142413211,0.30330245375795317	3	3	4390456414482078685,10679709733870928693,296038419217182177	64329,59766,44674
1993340468982515750	0.6099301786629043,0.12417289847423685	7	7	5237668903346800221,17394808600479940930,13831452257729120501,4558165836821772273,5085470983232716388,3688958068299093794,994262333586672842	62932,63031,54041,51322,61648,50520,41501
4598895714875050910	0.609509376633717,0.6049769957364683	19	7	4813657810132434252,14736714849455738485,1710642944440685751,7113772854893890740,16236556007642572559,2622011398321049346,3572628025964114359	65183,62588,60073,59329,60947,48005,51933
1505267985518932024	0.8009633542769874,0.47614379620400926	4	2	8609566443540612590,17275720122427235751	63154,60671
5300077188250165466	0.2672261193376907,0.29195412570644963	14	10	10311898843206296174,11677173328271007155,3916746580688087812,7370102415781616240,7527449364651614027,12481801898915843238,3934092360825417942,8447348986506277869,3204431010781847891,15898569235562669925	65178,62335,58806,59332,57179,60654,55786,55863,64493,51707
3047139303976404569	0.11904264602510284,0.23595035394496555	9	5	8785099624840571461,13956313239325889918,5996148591379541707,10771665249199521397,2215335473949321326	56719,56874,55595,55075,59379
12157804728457544524	0.6732897166801877,0.5673807193282677	7	10	8143937174825881788,1018442786180240755,181542169415942066,2078119803199696378,12066573240080970566,13831452257729120501,12154975139232568796,17302448832709035171,11881487844080629367,6190901709126147611	65305,64663,63208,58716,61830,57722,55040,54952,54053,57386
17177900979802967218	0.6726078771947429,0.777801915794174	20	4	16634002236746151109,1805306979051507923,17474739893571803253,5661070370981788444	58922,55827,53928,51059
11808591921495265123	0.7011280498889956,0.9893957433693641	20	3	12217025616610847156,3225955297230977991,7203215559287689028	62656,62203,57582
18356106389940019743	0.2290937781545157,0.17544805760384485	12	9	4813657810132434252,16768966372045278687,2389382291127309430,1920419551208959090,540233330577835743,8239225338539600191,9972826232629722213,16679326181930113269,9443906470220356058	65458,62129,61592,58084,56266,56615,54758,60254,62303
16906548509026771047	0.2941858695829438,0.3003600083899707	8	4	10432301314805284806,17163480819670434389,16422112810318396881,18221422375732985199	65347,61963,60599,54936
18400958849814441763	0.9029361797530889,0.4995873118807651	18	2	13748453398785714015,8519525410322375115	65281,61666
882754346512733567	0.35686028799209335,0.18104256557997633	3	4	13922682891711412507,10122923592891243186,17247216293046655019,3971520428122585977	62492,58749,57409,57628
8775379935712375525	0.15703660528773034,0.8646630630745489	12	5	16768966372045278687,11387550968310222464,2133878261581981714,8519525410322375115,1343177560886519624	63968,54711,48291,55216,35516
2409016491803187277	0.5837766748454389,0.566408778772856	5	9	11561561538085976763,9836497120497746176,9836497120497746176,3790726829840320741,5685256882210498780,15975679832208413185,14800060553213245918,17402645848568584855,17664419227022054600	65131,62708,62708,57069,54857,55620,49678,49382,45337
3660634264776015133	0.34376676874147627,0.16634405551015607	7	9	10298227536195076519,1622959363452420767,17767656398051283325,251143498639199802,17168078318059191206,16066166632027121295,980060902437937218,8143421334470166741,14159737111832393183	58222,56970,54715,40967,39401,37701,36444,38079,53726
9260575978860564839	0.15228536187054176,0.7726884467918395	22	2	7644650545090395065,2183096888332334897	55437,52419
14312546161736133043	0.672418275431252,0.3624694810762349	2	8	13596122732075846501,3308601188246439635,6929494392533644111,17928575745600050312,13046456868550507766,1746311710577839285,14071773922917086118,8194633185415085969	65419,60544,52347,63299,44565,41981,41403,45319
7734916862436601751	0.559484221446675,0.7210817755031685	10	4	5290233067989172804,15190625471314518379,9320110234351177656,17168078318059191206	63698,59089,54281,53672
11808591921495265123	0.04549474775385387,0.7281528796879625	5	2	16273421470546939667,9408318502338930034	60368,64776
16906548509026771047	0.6815142583804618,0.7545152414553767	2	3	10432301314805284806,16422112810318396881,18221422375732985199	65347,60599,54936
3266417132017319106	0.9660960791430108,0.03717448166549653	21	4	9861535689535359207,9861535689535359207,9861535689535359207,1170242154778217628	63499,52052,52052,57962
2653018596118132153	0.5630987697487301,0.008105358933036766	18	1	17432481958794544826	62196
16103409533934546689	0.8622049991341819,0.2607613235840903	7	1	17453736440855249027	60162
18342982273420270029	0.3425586230601102,0.17347567570414646	2	8	1622959363452420767,4643158253873435287,10487091542663080938,17773370042801401862,17773370042801401862,18063926172003165806,2503794688414072495,12047219219067029691	65372,64507,60192,56018,56018,57009,45471,44546
6425924266136331937	0.1363196015426843,0.22347013072406452	6	6	5458969000117119641,833812902511898162,540233330577835743,230695517947163422,14315447695420779799,15291872522706539436	58233,56322,52546,51766,43031,41038
5438809938650192813	0.30543901967509723,0.4671743764934708	3	4	6446472878657817261,13200510330845250504,18253653617838114635,17925661333826237690	64946,62481,62443,52034
276889077499622612	0.9811428881878936,0.3151792499227333	18	10	12573508288284760470,711118946420171545,15128722065650695173,6122788607635150325,8584873976132617173,4151630704138249559,16767512096138357373,6666824338096367590,9402373500628211182,1474171609448445179	65509,58121,48537,33094,22330,60856,38376,21637,17890,14929
11841009731647818222	0.45108868193561735,0.7537170677834102	5	4	8005218864348829431,10273006500755629460,16148619083309506706,5459880646283945293	60761,53478,49865,47010
9495760627419898826	0.07761091957328992,0.09829411735079985	1	6	10694022299478705945,8686472075332321761,3182636008900509868,8875401215717096720,5067039278780011204,619748969651833894	52740,50958,52305,48550,49499,43578
6684345049487037950	0.8972736093882995,0.1523760548892994	15	1	15663706100824874687	58989
3412225159433611493	0.6927318465291997,0.21779872835143865	12	5	10464098450749210506,11265625696698737020,12055984522667884899,14231475686915443180,2043426652857022716	57651,59155,45117,59426,58754
11595653642243848598	0.6790730424730373,0.25069957308055046	14	8	8962446786427493888,11704255546985939543,4457909149721479068,9197576932125756571,1083326807579940869,7434223350269913826,7434223350269913826,9704530051343383135	64340,57926,45192,45329,48547,35257,35257,40960
2653018596118132153	0.46265320705662005,0.13008340615183078	23	6	17432481958794544826,16046585862444460453,2500992099753382288,1017860740728614177,7135816429862204765,15517920561449847052	62196,61946,59322,57928,62316,62384
12737534140634449737	0.8918179577045524,0.22130671214121034	7	2	4446821317451845402,7464619458013230635	64551,57224
12611119507877116796	0.36929965377310403,0.4620745594711695	15	4	11087907403216429677,12065074338255481208,12065074338255481208,13046456868550507766	65408,60616,60616,55605
7734916862436601751	0.16510136538470443,0.002926292955157006	23	10	10427048941226320849,16176763685775692956,9341097127423739315,15013329603957494163,3506086833527273252,2133878261581981714,2133878261581981714,1222907589226677842,7447929948199966173,4684860708822500499	62594,52590,48323,56979,35239,51867,31437,50962,20317,18410
7581037720270784795	0.424819481829815,0.42919171084080976	19	6	7397382292039906772,11061890450583886891,1039042710768127807,15888297054359885481,3169508632438979709,6500107432925577778	64307,62981,59141,59185,57821,57155
5300077188250165466	0.5297674764912828,0.39763760929351344	19	3	7370102415781616240,10311898843206296174,8447348986506277869	59332,65178,55863
13997468090333384096	0.463587917993754,0.7455187485428287	20	7	17786035326983032500,15962992857880791282,3833107930629422538,7682970586725120716,2819374077092398868,16951119041711365593,2030427896507037399	64286,63458,61732,56991,46166,47189,60820
10527901536006789531	0.8776016104637312,0.2962935041635584	6	4	6040351317305579583,5539412062260159462,17171575582241252394,14644762295430914958	57819,53111,49618,48301
4674451176349612992	0.7485650283819808,0.5352977674293584	5	5	9085451499914731959,7695498716532271358,5885190232739955733,1231268081022178215,2373065028076023371	60935,59757,63903,55063,59954
3266417132017319106	0.03443993948197488,0.2504050677709565	8	4	13534291752916584518,5877811459494760613,8681253368957284761,17634317119197606899	52521,45502,45343,59998
14861702631618699148	0.3842559353868624,0.6975449120499791	5	9	17402645848568584855,14677302769862444203,13590162793454761731,16172130615304809759,10532777742277205359,4261608175165997818,17432481958794544826,3355315549375193531,13438038076703628506	65208,51939,41149,47262,38121,60674,42831,28666,27603
9728121334880112873	0.3631791435676166,0.6591820495222979	14	5	11936664796910861648,10014362639863823155,17416104533707664793,8529949304912851918,8529949304912851918	64917,63153,57586,52001,52001
7675051542105134887	0.0005109683899354733,0.8221888783262472	14	2	7370943517680346551,14677302769862444203	54287,46462
1384002975388424896	0.3664267942790911,0.9259220693620532	0	1	105838416373430841	64870
6168085161157362258	0.8387106698177552,0.20495869737352668	13	9	7668155850262053588,14051036299078467134,15615629945179367683,9836497120497746176,17984672043364728432,2638333912735424571,15065006460300493337,15356631087499335214,4442355832712773070	58495,60727,46344,63714,60860,47000,60273,39274,34774
11595653642243848598	0.760784233020665,0.27259383790419545	17	1	7745849980850661770	64014
6579930506579385737	0.7513021631084773,0.5936187548287035	13	10	2005288913262660802,5458969000117119641,8885780009817148168,3680840590879015238,7362570753585047417,3293700053656855309,17022979763819345852,8932426413134771693,16567369953102675413,8875401215717096720	62792,58803,63631,57582,56996,61363,50946,64705,49680,45434
4318017395923217888	0.45389161265264066,0.3438092091390925	0	2	16422074859034448342,3436952291549544401	63176,62286
11841009731647818222	0.1470784249343473,0.16924189968755743	21	9	8005218864348829431,10273006500755629460,17432481958794544826,8588218374211086909,8989860412632559792,9989218870324350826,9115443703485645396,641221135240458263,16767512096138357373	60761,53478,53247,42956,34864,32774,30181,22232,24085
4674451176349612992	0.2432281271705704,0.12042667765367887	13	10	2307367463841694824,9085451499914731959,5885190232739955733,2373065028076023371,1231268081022178215,4399466797947071359,7695498716532271358,9402373500628211182,2343232420525971374,6929494392533644111	65119,60935,63903,59954,55063,54634,59757,47071,47513,43054
6684345049487037950	0.08062094423641442,0.9424924111471644	15	10	11892814467919482431,14012208778977372739,8400421777705864129,14012208778977372739,16539681228107149550,8317718343500545960,12280551488828658368,2133878261581981714,14860759686343047944,17150135159400178575	60860,56532,52172,50698,64932,45036,64286,49321,57314,52765
6168085161157362258	0.8365074735957828,0.11354910480862745	18	7	7668155850262053588,17432481958794544826,14051036299078467134,2638333912735424571,9703960260471835655,9703960260471835655,15356631087499335214	58495,50851,60727,47000,51329,51329,39274
8135948503139727996	0.5181867669526838,0.6818750013547232	9	4	12084247482309093257,17199462916321873146,14892089893813430679,336992251860420541	57357,51620,48596,50642
3660634264776015133	0.9862233965778407,0.9927482194240823	15	3	16334805459025594164,10298227536195076519,11442560291735836530	63139,58222,60152
7189762732617608302	0.3449340180091156,0.19468343355098172	7	8	11760592139009136640,5596284534440271456,12862240224776186611,11175299496090897891,8314891402104774598,9159970575662763618,16214292054047708844,7816459126139486355	62821,61753,61384,55196,61973,50811,44319,42283
11841009731647818222	0.3173218328695515,0.6837236985397394	14	4	7938279775881669244,15863221727002655764,10273006500755629460,5459880646283945293	55549,54372,53478,47010
5438809938650192813	0.032888882825726884,0.7758413556148012	22	3	6446472878657817261,14055956259485204871,15522836203560243026	64946,60901,64817
18342982273420270029	0.3036647149321101,0.5552374031816789	18	2	13038094730957700711,18063926172003165806	57094,57009
882754346512733567	0.9972631357383389,0.8409289458175843	22	8	17247216293046655019,13922682891711412507,3971520428122585977,8584873976132617173,17269370961815870514,13749528014731466235,10763517690238540808,9950819724723092282	57409,62492,57628,56853,61380,55039,48412,37666
11741005406108207348	0.3993468507808524,0.6042191485026178	14	3	168500436458204455,5353057492908887657,207949444129107537	62193,60157,61932
2666798454813035635	0.8106320810961746,0.03339774215636526	16	7	12281709578439610989,5936080312385590141,12345372934800609509,12006780818479521686,230695517947163422,13033996698285854006,7255579429195007287	55912,52793,51022,37199,48483,48287,64407
2409016491803187277	0.8121315014318333,0.30758292860918734	9	2	11002028299306770744,11002028299306770744	64167,64167
9495760627419898826	0.11201401317832771,0.392989271099321	9	10	16422112810318396881,10694022299478705945,5227901876080588678,18240017505529730181,17025642298792249696,619748969651833894,12214292669272967403,9865291511515717748,17063075933230662056,2412087259223203771	62982,52740,52889,41380,40245,43578,36238,52016,35921,26881
18356106389940019743	0.7687086036235586,0.9270512987180948	9	7	1920419551208959090,8239225338539600191,1021781945911112708,6119776933919308685,16679326181930113269,17767656398051283325,15024071864773108618	58084,56615,52959,62563,60254,43464,48824
12214662756849936427	0.9988909816499204,0.3396319582390934	7	5	11926262007265669232,11926262007265669232,11926262007265669232,11926262007265669232,17394808600479940930	64124,64124,64124,64124,62471
1824673630024987729	0.30023858476918797,0.35196151451470825	15	9	16056916610428150109,4187343286448801223,4813657810132434252,12322996016953507517,16156407221366473335,568740334698799030,4415709230994974611,3076444183990349294,4379922974584859856	65080,57890,58867,54751,53179,54432,52957,49541,53027
17562827806597877284	0.5590618983193995,0.7283216056633461	23	10	5477146507848903554,7611604419263780949,5142361852169143266,5400195633970107845,9500292560480679761,4145504643227736186,7864715089879411441,15593827378766599907,13498492794552440662,13941284171643625670	61523,61006,53172,40575,50773,39257,38622,40160,36386,39552
12611119507877116796	0.8756118175589395,0.3182211660958324	9	3	3942783964591651816,12065074338255481208,12065074338255481208	62744,60616,60616
18342982273420270029	0.5221563726969718,0.5765208360719808	16	2	18063926172003165806,3942783964591651816	57009,54841
14877684366790463145	0.010820941727527345,0.3307904280074382	15	10	15778425362677126437,9555625324848818343,16056916610428150109,16273421470546939667,11856591344120662658,395672178785973908,5610743811033587898,4151630704138249559,2830096440081018210,14722713816813931549	63072,60428,53644,46789,46329,62511,44178,42594,43653,51869
3862218644422129850	0.401531728028959,0.43032504484096934	12	6	5449097993815419264,4005858101884831238,8350746529671547391,15364528268088283446,15178937224941824561,9341097127423739315	63024,64059,54666,58005,54233,54389
1993340468982515750	0.8432323786670257,0.7366717666567687	23	2	17394808600479940930,5085470983232716388	63031,61648
11168686449220568422	0.665049332658883,0.6817695776226336	17	8	9523172434072314504,11123547783880132540,5583495361508648319,11352254521467823733,13766168686244322830,7188914686397217306,18426648507993431866,16334805459025594164	62725,58504,59841,61489,59142,65401,47681,46544
17052891709383351638	0.5112267589315513,0.6778434608630449	22	10	32420498973853388,5638279644870409493,5638279644870409493,3466706549806116592,17684181467433443252,10833409805395632325,13749528014731466235,9836497120497746176,5816683527971288747,8594148507051469659	50531,55226,55226,48942,47330,45783,45295,41615,47454,45612
8730272986615352098	0.9942511170274961,0.1429985504756146	22	5	15161457165979299279,2500992099753382288,4399466797947071359,6324026877892677786,6990952923879146107	64507,64372,55544,60091,52624
16338164300453043674	0.9692122400068436,0.5787498318856376	20	2	6412833863646302132,2580041932348003049	61261,61916
11448775366591567033	0.3739447962687067,0.01281895927921961	15	3	15555832134976861342,15472760222194833584,641221135240458263	65149,60731,55698
12611119507877116796	0.4464574320539163,0.91689471527446	7	6	11087907403216429677,16407098143223432458,2246393083427690221,13046456868550507766,6502419330148452298,10971863522896905574	65408,58090,62587,55605,51152,48922
6105507030358561575	0.06198486643361101,0.2901878133433087	12	6	17767656398051283325,17767656398051283325,14231475686915443180,10379191299060949311,14315447695420779799,14765238543550931501	60041,60041,57028,62917,49847,46083
2666798454813035635	0.6925025627793786,0.1335197521254331	4	7	8237424376567135262,10175571460154822078,11420852355615338655,17690024526544958904,14483225394426881848,6528954297031089079,12345372934800609509	62318,61950,58390,55042,53671,55160,51022
3908590253243311554	0.5797280452337319,0.12670053187734442	19	4	7521973509996158517,7772656541944908709,10532777742277205359,3008008863532834704	50826,57617,52461,55887
1993340468982515750	0.127785849798276,0.1486716338753944	5	6	5085470983232716388,5237668903346800221,3688958068299093794,703456756796251601,17083021737163322878,1299180799866808111	61648,62932,50520,45314,39725,38296
4448669459529457141	0.49194990139516426,0.942906600341779	1	5	3182636008900509868,14727131217930707424,11055902486766892819,13749528014731466235,13803649093567813145	60557,56719,49291,47156,44104
983925118093368673	0.21102209836185382,0.20586919772526835	18	6	7161352798384246898,7161352798384246898,1793914342501870860,9948060404865700380,14033170985018894902,3554899872781184747	58787,58787,59555,57180,58358,50663
5393310738471936488	0.5433802790819915,0.21210891053940395	22	3	138477816316083944,4684860708822500499,10360257975745974144	62807,59192,50739
18006536763305818622	0.23641685124402134,0.5095659674789133	12	3	16282577157645503679,12909408395951300438,6127137084241041263	65043,60938,63728
6579930506579385737	0.49528438703041255,0.2610769857731754	17	7	2005288913262660802,3218522845002340071,5255259325676236628,3680840590879015238,7362570753585047417,10501565420341658424,12468636297027783459	62792,60292,63358,57582,56996,62821,56224
11006595782722059903	0.23343397425701862,0.4769901287176276	10	6	14162354526332916805,8932426413134771693,18086015173782476258,16214289254892441901,8005218864348829431,5550307968573925372	63296,61612,59242,57861,50871,51966
7734916862436601751	0.123142777344455,0.42980043562530035	20	1	5290233067989172804	63698
